beer_name,brewery_name,beer_type,beer_abv,beer_ibu,comment,venue_name,venue_city,venue_state,venue_country,venue_lat,venue_lng,rating_score,created_at,checkin_url,beer_url,brewery_url,brewery_country,brewery_city,brewery_state,flavor_profiles,purchase_venue,serving_type,checkin_id,bid,brewery_id,photo_url,global_rating_score,global_weighted_rating_score,tagged_friends,total_toasts,total_comments
Columbus,Brouwerij 't IJ,American Pale Ale,9.0,75,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,3.75,2026-02-17 23:00:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980017229,https://untappd.com/b/brouwerij-t-ij-columbus/5240,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Draft,980017229,27029,6462,,3.499,3.897,,1,1
IJwit,Brouwerij 't IJ,Witbier,6.5,45,,Beer Tree Wines & Bites,Utrecht,Utrecht,Netherlands,52.0907,5.1214,4.0,2026-01-04 19:22:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980021067,https://untappd.com/b/brouwerij-t-ij-ijwit/9078,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Bottle,980021067,30867,7010,,3.88,4.059,,2,0
Mout & Mocro,Brouwerij De Molen,American IPA,6.2,35,,Brouwerij De Molen,Bodegraven,Zuid-Holland,Netherlands,52.0813,4.7475,4.25,2025-11-12 18:45:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980008710,https://untappd.com/b/brouwerij-de-molen-mout-and-mocro/6720,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Can,980008710,18510,5245,,3.638,3.766,,0,0
Boon Oude Geuze,Brouwerij Boon,Lambic - Gueuze,7.0,35,,Proeflokaal Arendsnest,Amsterdam,Noord-Holland,Netherlands,52.3744,4.8868,3.75,2025-10-17 15:05:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980018366,https://untappd.com/b/brouwerij-boon-boon-oude-geuze/6377,https://untappd.com/brouwerij-boon,Belgium,Lembeek,,,,Can,980018366,28166,6624,,3.244,3.6,,1,2
Boon Oude Geuze,Brouwerij Boon,Lambic - Gueuze,7.0,60,,Beer Tree Wines & Bites,Utrecht,Utrecht,Netherlands,52.0907,5.1214,3.25,2025-10-11 18:16:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980021423,https://untappd.com/b/brouwerij-boon-boon-oude-geuze/9434,https://untappd.com/brouwerij-boon,Belgium,Lembeek,,,,Bottle,980021423,31223,7061,,3.202,4.133,,4,2
Vandestreek Playground IPA,Brouwerij Vandestreek,American IPA,5.8,75,,Café De Hopduvel,Gent,Oost-Vlaanderen,Belgium,51.0521,3.7228,4.0,2025-09-27 21:14:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980025532,https://untappd.com/b/brouwerij-vandestreek-vandestreek-playground-ipa/3544,https://untappd.com/brouwerij-vandestreek,Netherlands,Utrecht,,,,Draft,980025532,35332,7648,,3.665,3.802,,0,1
Rochefort 10,Abbaye Notre-Dame de Saint-Rémy,Quadrupel,11.3,35,,Café Gollem,Amsterdam,Noord-Holland,Netherlands,52.3686,4.8851,4.75,2025-08-26 17:26:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980012762,https://untappd.com/b/abbaye-notre-dame-de-saint-rémy-rochefort-10/773,https://untappd.com/abbaye-notre-dame-de-saint-rémy,Belgium,Rochefort,,,,Bottle,980012762,22562,5824,,4.065,4.112,,1,1
IJwit,Brouwerij 't IJ,Witbier,6.5,0,,Brouwerij 't IJ,Amsterdam,Noord-Holland,Netherlands,52.3666,4.9255,4.0,2025-08-22 15:14:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980005194,https://untappd.com/b/brouwerij-t-ij-ijwit/3204,https://untappd.com/brouwerij-t-ij,Netherlands,Amsterdam,,,,Can,980005194,14994,4743,,3.601,3.36,,4,2
Hel & Verdoemenis,Brouwerij De Molen,Imperial Stout,10.2,0,,Brugs Bierfestival,Brugge,West-Vlaanderen,Belgium,51.2093,3.2247,4.25,2025-08-20 17:39:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980028292,https://untappd.com/b/brouwerij-de-molen-hel-and-verdoemenis/6304,https://untappd.com/brouwerij-de-molen,Netherlands,Bodegraven,,,,Bottle,980028292,38092,8042,,3.792,3.897,,0,2
Duvel,Duvel Moortgat,Belgian Strong Golden Ale,8.5,0,,De Bierkoning,Amsterdam,Noord-Holland,Netherlands,52.3722,4.8907,3.5,2025-08-03 18:43:00 +0000,https://untappd.com/user/testbierdrinker/checkin/980024439,https://untappd.com/b/duvel-moortgat-duvel/2451,https://untappd.com/duvel-moortgat,Belgium,Puurs,,,,Bottle,980024439,34239,7492,,3.347,3.342,,3,2
